,name,age,sex,handedness,experiment,list,sentence,taskQuestion,trigger,expectedAnswer,participantAnswer,answer,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,12,13,14,15,16,17,18,19,20,21,22,23,24
165,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di lab, di scientist teach di assistant.",A di baby di scientist teach?,33,7.0,yellow,1,,,,,,,,,,,,,,0.30307490000268444,0.2994691999920178,0.29869769999640994,0.2981128999963403,0.29862089999369346,0.29827389999991283,0.2989487000158988,0.29824679999728687,0.299138700007461,0.2984356000088155,0.2985695000097621,1.0011513000063132,
166,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di careless smoker cause a forest fire.,,7,,,,,,,,,,,,,,,,,0.2980364999966696,0.29936089998227544,0.2988249000045471,0.29856540000764653,0.2997559000214096,0.29939879997982644,1.0011112999927718,,,,,,
167,jamaican_sub01,21,Female,70,Jamaican Creole,1,A hug di affectionate madda did hug di daughter inna di primary school.,,65,,,,,,,,,,,,,,,,,0.29898340001818724,0.29809280001791194,0.29926099997828715,0.3658254999900237,0.2995818000053987,0.2990494999976363,0.29912989999866113,0.298654100013664,0.2993619999906514,0.2986424000118859,0.2975035000126809,0.29780520001077093,1.0000243999820668
168,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di job, di driver drive di customer.",,34,,,,,,,,,,,,,,,,,0.2995187999913469,0.2994330999790691,0.29952420000336133,0.29842530001769774,0.2986144000024069,0.2985165000136476,0.3082247000129428,0.29879539998364635,0.2989184999896679,0.29893439999432303,0.2983937000099104,1.0012095000129193,
169,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah costume deh, di generous woman did wash it fi di neighbor pitney.",Di woman wash di mat fi di neighbour pitney?,66,7.0,yellow,1,,,,,,,,,,,,,,0.29900510000879876,0.2982684000162408,0.2981073000119068,0.29882660001749173,0.2982067000120878,0.29873109998879954,0.2986267999804113,0.29872369999065995,0.2983198000001721,0.29823620000388473,0.2980591999948956,0.29888109999592416,1.0011132000072394
170,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di hotel, di maid wash di clothes.",,33,,,,,,,,,,,,,,,,,0.29898779999348335,0.2984479000151623,0.29914519999874756,0.2990773000055924,0.29893339998670854,0.29916849997243844,0.29916719999164343,0.29824080000980757,0.2985714999958873,0.2992023999977391,0.2980327000259422,1.0020120000117458,
171,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di fresh graduate email di recruiter bout di job offer.,,72,,,,,,,,,,,,,,,,,0.2989365999819711,0.2986035000067204,0.297993200016208,0.2989053000055719,0.29883120002341457,0.2990958000009414,0.29812620001030155,0.2985460000054445,0.2989223999902606,0.29910319999908097,1.0010897000029217,,
173,jamaican_sub01,21,Female,70,Jamaican Creole,1,Abby brush har teeth afta every leash.,,23,,,,,,,,,,,,,,,,,0.2985843000060413,0.2984991999983322,0.29886500001884997,0.29894680000143126,0.2981009999930393,0.2989264999923762,1.0011265000212006,,,,,,
174,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di picture of di couple accompany before di wedding?,,144,,,,,,,,,,,,,,,,,0.2988578999938909,0.2987276000203565,0.29665159998694435,0.29879719999735244,0.3645492999930866,0.298793800000567,0.29813099998864345,0.2993133000272792,0.299020800011931,0.2981841999862809,1.000600300001679,,
175,jamaican_sub01,21,Female,70,Jamaican Creole,1,A treat di skilled vet did treat di dog amongst di clinic patients.,,65,,,,,,,,,,,,,,,,,0.2991627999872435,0.2989741000055801,0.29886189999524504,0.2989323000074364,0.2993383999855723,0.29735860001528636,0.29761179999331944,0.2971735000028275,0.29912330000661314,0.298489700013306,0.29727559999446385,0.2989728999964427,1.0011951999913435
176,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di sprinter run di last quarter hunt.,,23,,,,,,,,,,,,,,,,,0.33299080000142567,0.29829909998807125,0.2978536000009626,0.29851229998166673,0.29922779998742044,0.29844969999976456,1.0016203000268433,,,,,,
177,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di excuse by di student frustrate before di test?,,144,,,,,,,,,,,,,,,,,0.2984188999980688,0.297623200021917,0.29897050000727177,0.2985188000020571,0.2990359000104945,0.29736279998905957,0.29914419999113306,0.2980177999997977,0.2979518999927677,0.2976832000131253,1.0005871999892406,,
178,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah dress deh di skilled tailor did embroider pon di wedding day.,Di tailer mek a pants?,68,7.0,yellow,1,,,,,,,,,,,,,,0.3485809999983758,0.2992390999861527,0.2990099000162445,0.2974544999888167,0.2988300000142772,0.29914970000390895,0.2989974000083748,0.2988044999947306,0.2990648999984842,0.2985102999955416,0.29818039998644963,0.29840020000119694,1.0008055999933276
179,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di house, di midwife help di madda.",,33,,,,,,,,,,,,,,,,,0.2986400999943726,0.2983560000138823,0.2985307000053581,0.2983419999945909,0.29938209999818355,0.2979087999847252,0.2984108999953605,0.29905639999196865,0.30731880001258105,0.297994499997003,0.2984489999944344,1.0004792000108864,
180,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah resident deh di jailed thief did rob inna di housing compound.,,68,,,,,,,,,,,,,,,,,0.29871440000715666,0.2980882999836467,0.29930240000248887,0.29784419998759404,0.29779829998733476,0.29850180001812987,0.2990394000080414,0.29825399999390356,0.2985972000169568,0.2977588000067044,0.29856440000003204,0.2989281000045594,1.000986200000625
181,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di pig dem wallow inna di mud.,,7,,,,,,,,,,,,,,,,,0.29793279999285005,0.29879949998576194,0.29865699997753836,0.2983875999925658,0.29918120001093484,0.300996199977817,1.0008635999984108,,,,,,
182,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di complaint by di worker criticize di manager during di review?,,132,,,,,,,,,,,,,,,,,0.2988245000015013,0.2992509000177961,0.29908050000085495,0.2980704999936279,0.2992056000221055,0.2992032000038307,0.2988733999955002,0.2983222000184469,0.29881550002028234,0.2990083000040613,0.298836299974937,1.000017200014554,
183,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di sick person see di docta inna di hospital lobby.,,72,,,,,,,,,,,,,,,,,0.29848800000036135,0.29832190001616254,0.2988201999978628,0.2990076999994926,0.2985247000178788,0.2985603999986779,0.2985509999853093,0.2984502000035718,0.29875379998702556,0.29915549998986535,1.0002698999887798,,
184,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di bathroom faucet spring a leak.,,6,,,,,,,,,,,,,,,,,0.2987204999953974,0.2990824999869801,0.299202599999262,0.2980053999926895,0.2982635000080336,1.0015328000008594,,,,,,,
185,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah disaster deh, di negligent chef did cause it inna di restaurant failure",Di chef cause di disaster?,66,9.0,red,1,,,,,,,,,,,,,,0.2990053999819793,0.29913319999468513,0.2990404000156559,0.2985326000198256,0.30682560001150705,0.29927829999360256,0.2989347999973688,0.29897090001031756,0.29842530001769774,0.29908999998588115,0.29823439999017864,0.2990402999857906,1.0010665000008885
186,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di market, di tailor haggle di seller.",,34,,,,,,,,,,,,,,,,,0.2986302000063006,0.2974681000050623,0.29704239999409765,0.29836620000423864,0.29927210000460036,0.2988700999994762,0.2992909000022337,0.29875439999159425,0.29825210000853986,0.2983736000023782,0.2973829999973532,1.0007966000121087,
187,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di compliment bout di food please after di meal?,,136,,,,,,,,,,,,,,,,,0.2979357000149321,0.2992569000052754,0.29864720001933165,0.29877990001114085,0.2985538999782875,0.2980012999905739,0.2989423999970313,0.29907599999569356,0.2987796000088565,1.0010888000251725,,,
188,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di museum, di artist criticise di painting.",Di artist criticize the painting?,33,9.0,red,1,,,,,,,,,,,,,,0.29806560001452453,0.29847340000560507,0.29820079999626614,0.30713689999538474,0.29850340000120923,0.2985105999978259,0.29913099997793324,0.2993436000251677,0.2976773999980651,0.29827229998772964,0.297818199993344,1.0200397000007797,
189,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di objection gainst di war start di debate during di session?,Was di objection gainst di protest?,132,7.0,yellow,1,,,,,,,,,,,,,,0.2997079000051599,0.2987071000097785,0.29935380001552403,0.298854399996344,0.29860539999208413,0.2983082999999169,0.2986588999920059,0.2991376999998465,0.29887630001758225,0.2983241000038106,0.2989417999924626,1.04787569999462,
190,jamaican_sub01,21,Female,70,Jamaican Creole,1,A present di bold lawyer did present di report inna di court session,,65,,,,,,,,,,,,,,,,,0.2988076000183355,0.2993576000153553,0.2986178999999538,0.2994738999987021,0.29923730000155047,0.29816069998196326,0.298521000018809,0.297094699984882,0.2991259000264108,0.2980446000001393,0.297437400004128,0.2976479000062682,1.000763599993661
191,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di house, di housekeeper see di thief.",,34,,,,,,,,,,,,,,,,,0.29877169997780584,0.29704219999257475,0.2985513999883551,0.2982073000166565,0.29848229998606257,0.2974928999901749,0.2986551999929361,0.29826039998442866,0.2983733000000939,0.29852630000095814,0.29822909997892566,1.0012221000215504,
192,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah program deh, di expert technician did install it pon di lab computer.",,66,,,,,,,,,,,,,,,,,0.2976807000231929,0.2984483999898657,0.29920410001068376,0.2990622999786865,0.302123000001302,0.2992298000026494,0.29871830000774935,0.29900080000516027,0.29862430001958273,0.2986627999925986,0.29851270001381636,0.2990425000025425,1.000876200007042
193,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di meeting wid di donor delay before di deadline?,,136,,,,,,,,,,,,,,,,,0.29784279997693375,0.29889179999008775,0.29803510001511313,0.2992966999881901,0.298165499989409,0.2997919000044931,0.29800400001113303,0.2978356000094209,0.2982737999991514,1.0000956000003498,,,
194,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,jamaican_sub01,21,Female,70,Jamaican Creole,1,A win di high schooler did win di scholarship inna di robotics contest.,,65,,,,,,,,,,,,,,,,,0.2985718999989331,0.2990284999832511,0.2993840999843087,0.2996267999988049,0.29859189997659996,0.2983789000136312,0.30709940000087954,0.29832129998249,0.29883990000234917,0.2986271000117995,0.29950349999126047,0.2990660000068601,1.0017279000021517
196,jamaican_sub01,21,Female,70,Jamaican Creole,1,Dem picnic get ruin by di broom.,,23,,,,,,,,,,,,,,,,,0.29894229999626987,0.29824120001285337,0.2992785999958869,0.29931149998446926,0.29907590002403595,0.2988335999834817,1.0013560999941546,,,,,,
197,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di pamphlet bout di disease suggest di vaccine before di launch?,Was di pamphlet bout di disease?,132,9.0,yellow,0,,,,,,,,,,,,,,0.29960930001107045,0.29899700000532903,0.2986819999932777,0.2988191999902483,0.2993787000013981,0.29893300001276657,0.3458911000052467,0.2988206000009086,0.2985486999968998,0.2982786000065971,0.2987444000027608,1.0017172000079881,
198,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di strict boss fire di employee inna di work meeting.,,72,,,,,,,,,,,,,,,,,0.299577900004806,0.2988474000012502,0.2983271999983117,0.2995665999769699,0.29931370000122115,0.2987049999937881,0.2992920000106096,0.2982845999940764,0.2988490000134334,0.2991359999869019,1.0013539000065066,,
199,jamaican_sub01,21,Female,70,Jamaican Creole,1,Mi add mi name to di baby.,,23,,,,,,,,,,,,,,,,,0.29903080000076443,0.2989039999956731,0.2991815000132192,0.29954509998788126,0.2994315999967512,0.29812620001030155,1.0004557000065688,,,,,,
200,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di office, di accountant review di accounts.",,34,,,,,,,,,,,,,,,,,0.29949189999024384,0.29877439999836497,0.298044299997855,0.29827190001378767,0.35765409999294207,0.2988716999825556,0.29934190001222305,0.29890580000937916,0.29945459999726154,0.29900120000820607,0.29835940001066774,1.00047340002493,
201,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di decision bout di regulations dissatisfy di investors after di vote?,,132,,,,,,,,,,,,,,,,,0.29869529997813515,0.29835779999848455,0.2985832999984268,0.2988729000207968,0.2989631000091322,0.29882210001233034,0.2989690999966115,0.2981871000083629,0.299477399996249,0.2987041999876965,0.2987178000039421,1.0016514000017196,
202,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah email deh, di liad manager did delete it from di company phone.",Di liad man delete di contract?,66,7.0,yellow,1,,,,,,,,,,,,,,0.29864270001417026,0.2980428999871947,0.298275500012096,0.29748470001504757,0.2986414000042714,0.2991340000007767,0.2991036999737844,0.29889119998551905,0.29638149999664165,0.2991660999832675,0.2985509999853093,0.2985974999901373,1.0005566999898292
203,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di winter did very harsh dis year.,,7,,,,,,,,,,,,,,,,,0.29898099999991246,0.29929249998531304,0.2991498000046704,0.29905559998587705,0.29791510000359267,0.2983723000215832,1.0009496999846306,,,,,,
204,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di mall, di madda buy di dress.",,33,,,,,,,,,,,,,,,,,0.2988665000011679,0.2981281999964267,0.29918929998530075,0.298556900001131,0.29867379998904653,0.29887969998526387,0.2992808000126388,0.29858489998150617,0.2983111999928951,0.2986023999983445,0.2986555999959819,1.0592476000019815,
205,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di experiment bout di bacteria intrigue after di results?,,144,,,,,,,,,,,,,,,,,0.2945856000005733,0.2974466999876313,0.2988970000005793,0.29891039998619817,0.29910500001278706,0.29888539999956265,0.29885079999803565,0.29866969998693094,0.29928159998962656,0.2986369999998715,1.0014713999989908,,
206,jamaican_sub01,21,Female,70,Jamaican Creole,1,A scold di annoying client did scold di employee pon di work phone.,,65,,,,,,,,,,,,,,,,,0.29891730000963435,0.298265600024024,0.29928919998928905,0.29841200000373647,0.2989962999999989,0.2988378999871202,0.29825210000853986,0.2988356999994721,0.2984713999903761,0.34747790000983514,0.29908460000297055,0.2991725000028964,1.0013537000049837
207,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di office, di manager organize di meetings.",Di receptionist organize di meetings?,33,7.0,yellow,1,,,,,,,,,,,,,,0.2990884000028018,0.2987186000100337,0.29828010001801886,0.2993586999946274,0.29914009998901747,0.2986881000106223,0.29889609999372624,0.298828400002094,0.2988879000185989,0.29891320000751875,0.2989155000250321,1.0010564999829512,
208,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di objection by di attorney delay before di decision?,,136,,,,,,,,,,,,,,,,,0.2986213999975007,0.29775130000780337,0.29903500000364147,0.29848080000374466,0.29888499999651685,0.29878300000564195,0.29877740002120845,0.29898590000811964,0.2980587999918498,1.0016862000047695,,,
209,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah equation deh di curious student did learn at di math conference.,Di student learn di equation?,68,9.0,red,1,,,,,,,,,,,,,,0.2989319000043906,0.29777020000619814,0.2987775000219699,0.2982674000086263,0.29995480002253316,0.2992896999930963,0.3073312999913469,0.2982095000043046,0.29890890000388026,0.29617299998062663,0.29858669999521226,0.29915609999443404,1.0001281000149902
210,jamaican_sub01,21,Female,70,Jamaican Creole,1,George write one chapter inna di book.,,7,,,,,,,,,,,,,,,,,0.29876860001240857,0.2985841000045184,0.29853910001111217,0.2983128000050783,0.33596150000812486,0.29869729999336414,1.0012794000213034,,,,,,
211,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah rumor deh, di talkative woman did start it a di family gathering.",,66,,,,,,,,,,,,,,,,,0.2983844999980647,0.29911429999629036,0.29890480000176467,0.2989526000164915,0.2993939000007231,0.2978118000028189,0.2984388000040781,0.2983761999930721,0.29819640002097003,0.29869480000343174,0.2986893000197597,0.29819890001090243,1.0002090999914799
212,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di presentation bout di climate predict before di drought?,,144,,,,,,,,,,,,,,,,,0.2988904000085313,0.29858669999521226,0.299028699984774,0.29879760000039823,0.2986304000078235,0.2989856000058353,0.2992794000019785,0.2986283999925945,0.2993473999958951,0.29877740002120845,1.0013600000238512,,
213,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di professional photographer capture di scene inna di mountainside area.,,72,,,,,,,,,,,,,,,,,0.29918319999706,0.2991749000211712,0.2990908999927342,0.29774860001634806,0.2988580999954138,0.29855370000586845,0.2982175999786705,0.41489759998512454,0.29877620001207106,0.29848019999917597,1.0010229000181425,,
214,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di drawing of di king please during di exhibition?,,136,,,,,,,,,,,,,,,,,0.2986490000039339,0.29803100001299754,0.2987703999970108,0.29935820001992397,0.29890249998425134,0.2980686000082642,0.29911079999874346,0.2983757999900263,0.29779270000290126,1.000295300007565,,,
215,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah servant deh di seasoned reporter did contact inna di palace residence.,,68,,,,,,,,,,,,,,,,,0.2988216999801807,0.29914170000120066,0.2985194000066258,0.29813059998559766,0.29906339998706244,0.3660545999882743,0.29875740001443774,0.29834959999425337,0.2986545000167098,0.29861369999707676,0.2980913000064902,0.29876389997662045,1.0006025999900885
216,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di kitchen, di waitress prep di food.",,34,,,,,,,,,,,,,,,,,0.2991121000086423,0.29706930002430454,0.2990278000070248,0.2987841000140179,0.298562200012384,0.2986197999853175,0.29867710001417436,0.2986302999779582,0.29843749999417923,0.2989015000057407,0.29862279997905716,1.0513026999833528,
217,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,jamaican_sub01,21,Female,70,Jamaican Creole,1,A solve di smart student did solve di exam inna di exam hall.,,65,,,,,,,,,,,,,,,,,0.29817959998035803,0.2984534999995958,0.29934629998751916,0.29964909999398515,0.29770880000432953,0.29812089999904856,0.29793729999801144,0.2976118999940809,0.2977764999959618,0.29881119998754,0.2984755999932531,0.29908569998224266,1.000985299993772
219,jamaican_sub01,21,Female,70,Jamaican Creole,1,A wah di protest gainst di government interrupt during di session?,,144,,,,,,,,,,,,,,,,,0.29897649999475107,0.29925089998869225,0.29864700001780875,0.2990595999872312,0.2975049999949988,0.29885819999617524,0.29895620001479983,0.2979797000007238,0.2986375000036787,0.29830219998257235,1.0009781999979168,,
220,jamaican_sub01,21,Female,70,Jamaican Creole,1,Dem heat di pool wid solar energy.,,7,,,,,,,,,,,,,,,,,0.2993391000200063,0.29928500001551583,0.2987217000045348,0.2989747000101488,0.29920660000061616,0.2976201999990735,1.0016280999989249,,,,,,
221,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah sound deh di fearful adventurer did hear inna di haunted house.,,68,,,,,,,,,,,,,,,,,0.2982588000013493,0.2995729999965988,0.298926899995422,0.2983502999995835,0.3256480999989435,0.2991012000129558,0.298914999992121,0.29816860001301393,0.2981840000138618,0.29838740002014674,0.2982211000053212,0.29864870000164956,1.0007367999933194
222,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di feedback bout di sale upset after di meeting?,,144,,,,,,,,,,,,,,,,,0.29776679998030886,0.29878859999007545,0.29732589999912307,0.29831809998722747,0.2983206000062637,0.29857120002270676,0.2994059000047855,0.29842680000001565,0.2991626000148244,0.2989800000214018,1.0006616000027861,,
223,jamaican_sub01,21,Female,70,Jamaican Creole,1,Mi like hot fudge wid ice cream.,Yuh like hot fudge wid icecream?,7,9.0,red,1,,,,,,,,,,,,,,0.2991481000208296,0.29847809998318553,0.2980671999976039,0.29851540000527166,0.29877769999438897,0.29843830000027083,1.0008224000048358,,,,,,
224,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah shake deh, di disciplined athlete did drink it before di football game.",,66,,,,,,,,,,,,,,,,,0.29930320000858046,0.29846779999206774,0.2989905999857001,0.29559449999942444,0.29885639998246916,0.2993603000068106,0.2989759000192862,0.2984530000248924,0.297529300005408,0.2977180000161752,0.29965709999669343,0.2978274000051897,1.0008340000058524
225,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di poem by di singer win di contest after di reading?,,132,,,,,,,,,,,,,,,,,0.2996164999785833,0.29947810000157915,0.2993543999909889,0.29818370001157746,0.2987816999957431,0.29913300002226606,0.29903500000364147,0.29921500000637025,0.29841940000187606,0.2993391000200063,0.2974984999746084,1.0010236000234727,
226,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah equipment deh, di bribed referee did change it inna di world championship.",,66,,,,,,,,,,,,,,,,,0.29872070002602413,0.29964889999246225,0.2987372000061441,0.29769540001871064,0.2989460999961011,0.2986512999923434,0.29822949998197146,0.29924449999816716,0.29855539998970926,0.2979563999979291,0.2984162000066135,0.2985777000139933,1.0505009999906179
227,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di performance by di pitney receive during di festival?,,136,,,,,,,,,,,,,,,,,0.2986365999968257,0.299033999996027,0.2987293000041973,0.29848559998208657,0.2994831999822054,0.2990375999943353,0.2995013000036124,0.2986757999751717,0.2994310999929439,1.0005047999729868,,,
228,jamaican_sub01,21,Female,70,Jamaican Creole,1,Mi order one ham and cheese band.,,23,,,,,,,,,,,,,,,,,0.29876280002645217,0.2988717000116594,0.2974916000093799,0.2990163000067696,0.2991898000182118,0.29958500000066124,1.100113299995428,,,,,,
229,jamaican_sub01,21,Female,70,Jamaican Creole,1,A leff di old ooman did leff di son inna di clinic hallway.,,65,,,,,,,,,,,,,,,,,0.2990335999929812,0.29918869998073205,0.29900389999966137,0.29907290000119247,0.2989487000158988,0.29888339998433366,0.2987672000017483,0.2988699999987148,0.29872539997450076,0.298723300016718,0.299038199998904,0.2992489000025671,1.0006309000018518
230,jamaican_sub01,21,Female,70,Jamaican Creole,1,Who di excuse bout di grade annoy during di lecture?,,136,,,,,,,,,,,,,,,,,0.29930400001467206,0.29897810000693426,0.2992472000187263,0.2989321000059135,0.2983959999983199,0.2987108000088483,0.2973894999886397,0.29849560000002384,0.29880729998694733,1.0013380000018515,,,
231,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di meeting, di secretary organize di files.",,33,,,,,,,,,,,,,,,,,0.2989839000219945,0.29829679999966174,0.29814769999939017,0.2988488999835681,0.29873459998634644,0.2980072000063956,0.2990611999994144,0.29869520000647753,0.2990969000093173,0.2978533999994397,0.29838110000127926,1.0004098000063095,
232,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di event organizer book di singer fi di music festival.,,72,,,,,,,,,,,,,,,,,0.2984232000017073,0.29864480000105686,0.29878959999768995,0.29871230002027005,0.30741050001233816,0.29717890001484193,0.29869620001409203,0.29874450000352226,0.2984277999785263,0.29941710000275634,1.0018279000069015,,
233,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di discovery a di ruins astound di archaeologists during di tour?,Di discovery was bout a shipwreck?,132,7.0,yellow,1,,,,,,,,,,,,,,0.2978752000199165,0.29846469999756664,0.29810109999380074,0.2981101000041235,0.2986625999910757,0.2992992000072263,0.29882020002696663,0.2987524999771267,0.2985278999840375,0.33740420002141036,0.29832070000702515,1.0009218000050168,
234,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen him did deh a di port, di sailor prepare di boat.",,34,,,,,,,,,,,,,,,,,0.29902669999864884,0.29847189999418333,0.2982868999824859,0.29768250000779517,0.2978622000082396,0.2991729000059422,0.2992023999977391,0.2981517000007443,0.2994608999870252,0.29871790000470355,0.2991395999852102,1.0013538000057451,
235,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Before him exercise, Jack always stretch him word.",,24,,,,,,,,,,,,,,,,,0.2988605999853462,0.2980072000063956,0.29916389999561943,0.29926359999808483,0.29830769999534823,0.2987565000075847,0.29885490000015125,1.0012929000076838,,,,,
236,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah executive deh di junior employee did admire from di company workshop.,Di junior employee did hate di executive?,68,7.0,yellow,1,,,,,,,,,,,,,,0.2977660000033211,0.29850019997684285,0.29878939999616705,0.2987866000039503,0.29892040000413544,0.2977664999780245,0.29909260000567883,0.2988793000113219,0.2975493000121787,0.2983734000008553,0.2979754999978468,0.2989326000097208,1.0012892999802716
237,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di prison, di guard fight di inmates.",,33,,,,,,,,,,,,,,,,,0.2987890999938827,0.29882660001749173,0.29814540001098067,0.29813650000141934,0.2976226000173483,0.2990941999887582,0.29907700000330806,0.2982073000166565,0.29861820000223815,0.29914620000636205,0.2983181000163313,1.0003585999947973,
238,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di hardworking student complete di exam inna di school library.,Di student complete di exam?,72,9.0,red,1,,,,,,,,,,,,,,0.29834830001345836,0.29827560001285747,0.29878199999802746,0.29873789998237044,0.2993623999936972,0.40638299999409355,0.2986459000094328,0.29801189998397604,0.29843710002023727,0.2988852999988012,1.0006262000242714,,
239,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen she did deh a di meeting, di secretary write di notes.",,34,,,,,,,,,,,,,,,,,0.2981190999853425,0.2989381999941543,0.29803160001756623,0.2988183999841567,0.29864769999403507,0.2983081999991555,0.29925870001898147,0.29762170001049526,0.2993611999845598,0.2984139999898616,0.2982225000159815,1.001502300001448,
240,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di strict teacha scold di student inna di morning assembly.,,72,,,,,,,,,,,,,,,,,0.29907619999721646,0.2987615000165533,0.29899950002436526,0.2986685000068974,0.2996896000113338,0.2986717000021599,0.29844350001076236,0.29759200001717545,0.2969217000063509,0.2985476999892853,1.0012359000102151,,
242,jamaican_sub01,21,Female,70,Jamaican Creole,1,Karen wake up afta one bad carpet.,,23,,,,,,,,,,,,,,,,,0.2982479000056628,0.2986973999941256,0.29889050000929274,0.34583000000566244,0.2989870999881532,0.2984154000005219,1.0007463000074495,,,,,,
243,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di presentation by di architect facilitate di contract during di negotiation?,,132,,,,,,,,,,,,,,,,,0.2987054999975953,0.2986062999989372,0.2991463000071235,0.2986098999972455,0.29851689998758957,0.2988341999880504,0.29869279998820275,0.29854779999004677,0.2988916000176687,0.2988276000251062,0.29863179998937994,1.0011181999871042,
244,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah suggestion deh di new manager did accept inna di meeting room.,,68,,,,,,,,,,,,,,,,,0.2988121999951545,0.3327599999902304,0.2989662000036333,0.2985216000233777,0.2982709000061732,0.2984918000001926,0.29873810001299717,0.29860189999453723,0.2978178999910597,0.2987087999936193,0.29888990000472404,0.29890660001547076,1.001095699990401
245,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di attendant full up di car wid gas.,,8,,,,,,,,,,,,,,,,,0.29828160000033677,0.29870490002213046,0.2986374999745749,0.2990986999939196,0.2986300999764353,0.30759710000711493,0.29824940001708455,1.0008697000157554,,,,,
246,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di guest a di speaker insult during di ceremony?,,144,,,,,,,,,,,,,,,,,0.2989596000115853,0.2987280999950599,0.29886929999338463,0.2985976999916602,0.29673830000683665,0.2980414000048768,0.2993690999865066,0.2988852999988012,0.2987635000026785,0.29762700002174824,1.0018804999999702,,
